,Provider,age_mode,age_median,deceased_sum,Gender_mode,Race_mode,State_mode,County_mode,No_days_admitted_median,No_days_admitted_mode,No_days_ClaimProcessing_median,No_days_ClaimProcessing_mode,AttendingPhysician_mode,RenalDiseaseIndicator_mode,ChronicCond_Alzheimer_median,ChronicCond_Alzheimer_mode,ChronicCond_Cancer_median,ChronicCond_Cancer_mode,ChronicCond_Depression_median,ChronicCond_Depression_mode,ChronicCond_Diabetes_median,ChronicCond_Diabetes_mode,ChronicCond_Heartfailure_median,ChronicCond_Heartfailure_mode,ChronicCond_IschemicHeart_median,ChronicCond_IschemicHeart_mode,ChronicCond_KidneyDisease_median,ChronicCond_KidneyDisease_mode,ChronicCond_ObstrPulmonary_median,ChronicCond_ObstrPulmonary_mode,ChronicCond_Osteoporasis_median,ChronicCond_Osteoporasis_mode,ChronicCond_rheumatoidarthritis_median,ChronicCond_rheumatoidarthritis_mode,ChronicCond_stroke_median,ChronicCond_stroke_mode,NoOfMonths_PartACov_median,NoOfMonths_PartACov_mode,NoOfMonths_PartBCov_median,NoOfMonths_PartBCov_mode,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_median,OPAnnualDeductibleAmt_sum,OPAnnualDeductibleAmt_median,OPAnnualReimbursementAmt_sum,OPAnnualReimbursementAmt_median,IPAnnualDeductibleAmt_sum,IPAnnualDeductibleAmt_median,IPAnnualReimbursementAmt_sum,IPAnnualReimbursementAmt_median,DeductibleAmtPaid_sum,DeductibleAmtPaid_median,OperatingPhysician_mode,OtherPhysician_mode,no_of_service_provided
1039,PRV54586,52.0,52.0,1,1,2,28,150,1.0,1.0,0.0,0.0,PHY374040,0,2.0,2,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,10,10,450,450,630,630,0,0,0,0,0.0,0.0,[],[],1
1040,PRV54709,70.0,77.5,4,0,1,30,30,1.0,1.0,0.0,0.0,PHY330631,0,2.0,2,2.0,2,2.0,2,1.5,1,2.0,2,1.5,1,2.0,2,2.0,2,1.5,1,2.0,2,2.0,2,12,12,12,12,850,220,790,150,4300,300,0,0,0,0,0.0,0.0,['PHY374614'],['PHY330631'],4
1041,PRV53115,78.0,78.0,15,1,1,17,130,1.0,1.0,0.0,0.0,PHY404989,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,12,12,12,12,5010,100,15980,470,46400,1100,22428,1068,180840,8000,0.0,0.0,"['PHY404989', 'PHY417645']","['PHY374573', 'PHY404989']",15
1042,PRV51646,66.0,73.5,4,1,1,5,200,1.0,1.0,0.0,0.0,PHY315234,0,2.0,2,2.0,2,1.5,1,1.5,1,1.5,1,1.5,1,1.0,1,2.0,2,2.0,2,1.5,1,2.0,2,12,12,12,12,820,90,3500,835,8980,1395,0,0,0,0,100.0,0.0,['PHY315234'],"['PHY315234', 'PHY366481']",4
1043,PRV54969,71.0,75.0,14,0,1,33,520,1.0,1.0,0.0,0.0,PHY399742,0,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1510,65,6940,380,33460,1500,5340,0,45620,0,50.0,0.0,"['PHY325503', 'PHY365080']",['PHY360270'],14
1044,PRV54744,72.0,73.0,63,0,1,10,270,1.0,1.0,0.0,0.0,PHY382380,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,16530,70,55510,490,193440,1490,20324,0,155960,0,140.0,0.0,"['PHY320390', 'PHY327884', 'PHY351982', 'PHY353181', 'PHY353498', 'PHY356506', 'PHY362285', 'PHY376311']",['PHY401988'],63
1045,PRV54669,72.0,72.0,15,0,1,29,30,1.0,1.0,0.0,0.0,PHY390952,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,8990,300,8240,410,20020,950,6408,0,10000,0,0.0,0.0,['PHY392096'],['PHY390952'],15
1046,PRV54189,69.0,71.5,6,0,1,24,610,1.0,1.0,0.0,0.0,PHY361873,0,2.0,2,2.0,2,2.0,2,1.0,1,1.5,1,1.0,1,1.5,1,1.0,1,2.0,2,2.0,2,2.0,2,12,12,12,12,830,50,1050,175,6160,690,2136,0,16080,0,90.0,0.0,"['PHY361873', 'PHY375430']",['PHY361873'],6
1047,PRV56359,83.0,83.0,3,1,1,53,50,1.0,1.0,0.0,0.0,PHY344729,0,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,90,30,1710,740,8930,4190,0,0,0,0,0.0,0.0,[],['PHY347415'],3
1048,PRV52619,48.0,73.5,16,0,1,14,992,1.0,1.0,0.0,0.0,PHY411693,0,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,1440,75,10090,510,16050,820,2136,0,23000,0,0.0,0.0,"['PHY376354', 'PHY385564', 'PHY395744']","['PHY339718', 'PHY352947', 'PHY363329', 'PHY411693', 'PHY424485']",16
1049,PRV56160,65.0,68.5,52,0,1,54,480,1.0,1.0,0.0,0.0,PHY369388,0,2.0,2,2.0,2,1.0,1,1.0,1,1.5,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,19690,80,36520,460,109740,1535,34156,0,200910,0,340.0,0.0,"['PHY369388', 'PHY414535', 'PHY429933']",['PHY369388'],52
1050,PRV57656,73.0,73.0,25,0,1,53,80,1.0,1.0,0.0,0.0,PHY373925,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,7970,60,11440,310,25200,790,7476,0,87400,0,0.0,0.0,"['PHY343145', 'PHY373925']",['PHY373925'],25
1051,PRV56162,55.0,85.0,5,0,1,54,640,1.0,1.0,0.0,0.0,PHY386074,0,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1520,100,800,110,3970,520,1068,0,4000,0,20.0,0.0,['PHY386074'],['PHY386074'],5
1052,PRV52305,70.0,74.0,37,1,1,11,462,1.0,1.0,0.0,0.0,PHY321419,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,9610,60,17390,360,76900,1440,22160,0,298480,0,180.0,0.0,"['PHY325998', 'PHY352271', 'PHY365847', 'PHY423657']","['PHY378161', 'PHY422647', 'PHY423592']",37
1053,PRV57458,63.0,82.0,24,0,1,51,220,1.0,1.0,0.0,0.0,PHY417883,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,7100,70,10740,260,57550,910,22748,0,106810,0,0.0,0.0,"['PHY380414', 'PHY394584', 'PHY417883']",['PHY417883'],25
1054,PRV55630,74.0,78.5,2,0,1,36,470,1.0,1.0,7.0,0.0,PHY322236,0,2.0,2,1.0,1,1.5,1,1.5,1,1.5,1,1.5,1,1.5,1,1.5,1,1.5,1,2.0,2,2.0,2,6,0,12,12,170,85,2250,1125,3030,1515,1068,534,9000,4500,0.0,0.0,[],[],2
1055,PRV53414,68.0,69.0,26,0,1,19,700,1.0,1.0,0.0,0.0,PHY385980,0,2.0,2,2.0,2,1.5,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,10070,45,20010,500,72420,1875,24816,0,198130,0,0.0,0.0,"['PHY343665', 'PHY400218', 'PHY408431']","['PHY351298', 'PHY385980']",26
1056,PRV57068,73.0,78.0,20,0,1,45,582,1.0,1.0,0.0,0.0,PHY356870,0,2.0,2,2.0,2,1.0,1,1.5,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,4130,65,5070,170,21980,630,5340,0,36000,0,0.0,0.0,['PHY356870'],[],20
1057,PRV51651,58.0,79.0,2,0,1,5,470,1.0,1.0,0.0,0.0,PHY362561,0,1.0,1,2.0,2,1.5,1,1.5,1,1.5,1,1.0,1,1.5,1,1.0,1,1.5,1,1.5,1,2.0,2,12,12,12,12,220,110,950,475,4870,2435,2136,1068,8140,4070,30.0,15.0,['PHY362561'],['PHY362561'],2
1058,PRV54126,69.0,71.0,10,0,1,43,540,1.0,1.0,0.0,0.0,PHY385513,1,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,1.5,1,2.0,2,2.0,2,2.0,2,12,12,12,12,7600,150,34050,3435,78770,8680,18156,2136,122200,14020,0.0,0.0,"['PHY333223', 'PHY375044']",['PHY375044'],10
1059,PRV55310,68.0,68.0,32,0,1,34,590,1.0,1.0,0.0,0.0,PHY380691,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,1.5,1,2.0,2,2.0,2,12,12,12,12,9230,80,15920,375,70960,1125,13884,0,103880,0,0.0,0.0,"['PHY365748', 'PHY378477', 'PHY380691']",['PHY380691'],32
1060,PRV54229,69.0,70.0,64,0,1,25,770,1.0,1.0,0.0,0.0,PHY311385,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,12,12,12,12,20400,80,48560,840,111780,1470,42720,0,352030,0,250.0,0.0,['PHY336053'],"['PHY336053', 'PHY420354', 'PHY425914']",64
1061,PRV51116,83.0,82.0,23,0,1,1,70,1.0,1.0,0.0,0.0,PHY337503,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,12,12,12,12,6930,60,20320,410,65420,1550,12816,0,100400,0,50.0,0.0,"['PHY326185', 'PHY355435']","['PHY326185', 'PHY337503']",23
1062,PRV55546,65.0,75.0,19,0,1,36,500,1.0,1.0,0.0,0.0,PHY360607,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,3090,60,20230,560,78760,1560,13612,0,82570,0,90.0,0.0,['PHY360607'],"['PHY315458', 'PHY321538', 'PHY343711', 'PHY373632', 'PHY393278', 'PHY416680', 'PHY427673', 'PHY431616']",20
1063,PRV53058,90.0,74.0,8,0,1,16,700,1.0,1.0,0.0,0.0,PHY360719,0,2.0,2,2.0,2,2.0,2,1.5,1,1.0,1,1.0,1,2.0,2,1.5,1,2.0,2,2.0,2,2.0,2,12,12,12,12,2780,20,2710,180,14320,1715,4272,0,55570,0,0.0,0.0,['PHY367097'],"['PHY360719', 'PHY365735']",8
1064,PRV53372,73.0,75.0,12,1,1,18,270,1.0,1.0,0.0,0.0,PHY403108,0,2.0,2,2.0,2,2.0,2,1.0,1,1.5,1,1.0,1,1.5,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1030,70,5620,400,11800,955,0,0,0,0,100.0,0.0,"['PHY400641', 'PHY403108']",['PHY400641'],12
1065,PRV51197,70.0,71.0,8,1,1,3,220,1.0,1.0,0.0,0.0,PHY421185,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,1.5,1,1.5,1,2.0,2,12,12,12,12,3950,90,10620,395,48480,2490,12680,1068,200400,22200,0.0,0.0,['PHY421185'],"['PHY421185', 'PHY427079']",8
1066,PRV55594,48.0,79.5,8,0,1,36,350,1.0,1.0,0.0,0.0,PHY418352,0,1.5,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,690,80,6160,440,13220,930,5340,1068,60030,5000,0.0,0.0,['PHY418352'],"['PHY348946', 'PHY389505', 'PHY423992']",8
1067,PRV52481,67.0,78.5,4,1,1,12,40,1.0,1.0,0.0,0.0,PHY324536,0,2.0,2,2.0,2,2.0,2,1.5,1,2.0,2,1.5,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,10,12,12,12,560,25,400,85,1490,435,2136,534,23210,1005,40.0,0.0,[],['PHY412164'],4
1068,PRV52258,69.0,83.0,5,0,1,10,510,1.0,1.0,0.0,0.0,PHY322832,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1890,100,3430,550,6200,1290,1068,0,10000,0,0.0,0.0,['PHY322832'],['PHY322832'],5
1069,PRV51182,34.0,73.0,7,0,1,14,141,1.0,1.0,0.0,0.0,PHY320272,0,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,600,50,4300,200,8430,1120,1068,0,6030,0,0.0,0.0,['PHY317668'],"['PHY388892', 'PHY423288']",7
1070,PRV51193,68.0,75.0,23,0,1,3,60,1.0,1.0,0.0,0.0,PHY315100,0,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,8430,60,12320,530,47490,1910,22292,0,179690,0,120.0,0.0,"['PHY373894', 'PHY374782', 'PHY399314']",['PHY315100'],23
1071,PRV52759,68.0,71.0,27,1,1,14,141,1.0,1.0,0.0,0.0,PHY429738,0,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,11580,70,16470,360,61330,1010,12816,0,115360,0,0.0,0.0,['PHY429738'],[],27
1072,PRV52016,84.0,74.0,23,0,1,10,400,1.0,1.0,0.0,0.0,PHY339633,0,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,7080,70,23330,530,74070,1270,11748,0,133700,0,120.0,0.0,"['PHY375322', 'PHY417220']","['PHY330509', 'PHY333664', 'PHY410896']",23
1073,PRV55616,58.0,76.5,12,0,1,36,680,1.0,1.0,0.0,0.0,PHY361945,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,3010,60,7200,415,22600,1625,4272,0,27300,0,0.0,0.0,['PHY361945'],['PHY361945'],12
1074,PRV55645,78.0,77.0,12,1,1,36,680,1.0,1.0,0.0,0.0,PHY361945,0,1.5,1,2.0,2,1.0,1,1.0,1,1.5,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,5100,80,7360,160,22580,1040,3204,0,10400,0,60.0,0.0,['PHY361945'],['PHY361945'],12
1075,PRV56292,70.0,72.0,9,0,2,42,390,1.0,1.0,0.0,0.0,PHY427545,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1790,100,4410,330,18860,1080,1068,0,23000,0,50.0,0.0,['PHY427545'],['PHY427545'],9
1076,PRV53285,69.0,74.0,37,1,1,18,978,1.0,1.0,0.0,0.0,PHY425958,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,11720,70,23670,220,94160,1080,16020,0,181360,0,300.0,0.0,['PHY324116'],['PHY425958'],37
1077,PRV56074,78.0,78.0,1,0,1,39,290,1.0,1.0,0.0,0.0,PHY369260,1,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,900,900,1320,1320,1120,1120,1068,1068,5080,5080,0.0,0.0,[],['PHY369260'],1
1078,PRV52438,70.0,70.0,16,0,2,11,972,1.0,1.0,0.0,0.0,PHY368315,1,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,14780,100,19770,620,91250,2390,11748,0,236600,0,0.0,0.0,['PHY368315'],['PHY368315'],17
1079,PRV54428,61.0,68.0,45,0,1,26,370,1.0,1.0,0.0,0.0,PHY366238,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,10720,70,37980,440,104710,2540,38448,0,488000,0,200.0,0.0,['PHY366238'],['PHY366238'],45
1080,PRV53858,79.0,79.0,10,0,1,22,90,1.0,1.0,0.0,0.0,PHY366531,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,1.5,1,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,1260,50,5700,335,12120,730,5340,534,113220,1530,50.0,0.0,['PHY369169'],['PHY366531'],10
1081,PRV53833,66.0,68.5,14,0,1,22,130,1.0,1.0,0.0,0.0,PHY368599,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,3190,60,7010,225,20260,790,9612,0,67000,0,0.0,0.0,['PHY368599'],[],14
1082,PRV53316,72.0,75.0,31,0,1,18,540,1.0,1.0,0.0,0.0,PHY357955,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,6240,70,24450,400,69840,600,10680,0,97380,0,100.0,0.0,"['PHY357955', 'PHY387728']",['PHY357955'],31
1083,PRV55672,65.0,75.0,34,0,1,37,210,1.0,1.0,0.0,0.0,PHY329676,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,6690,70,17460,395,54440,1080,14952,0,132150,0,150.0,0.0,"['PHY329676', 'PHY352251', 'PHY361464', 'PHY381727', 'PHY418686', 'PHY420816']",['PHY329676'],34
1084,PRV54655,74.0,74.0,21,0,1,5,200,1.0,1.0,0.0,0.0,PHY362531,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,7230,70,15060,230,62380,1240,6408,0,49750,0,140.0,0.0,"['PHY316022', 'PHY331399', 'PHY369175', 'PHY397398', 'PHY397413']","['PHY311654', 'PHY316022', 'PHY321939', 'PHY343950', 'PHY358441', 'PHY385290', 'PHY420280']",21
1085,PRV54485,74.0,74.0,28,0,1,26,601,1.0,1.0,0.0,0.0,PHY393216,0,1.0,1,2.0,2,2.0,2,2.0,2,1.5,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,10910,90,26190,750,68190,1800,4272,0,16000,0,0.0,0.0,['PHY393216'],['PHY393216'],30
1086,PRV57622,52.0,78.0,14,0,1,52,690,1.0,1.0,0.0,0.0,PHY427830,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,1.0,1,2.0,2,2.0,2,12,12,12,12,5350,85,9470,440,36090,1880,5340,0,41710,0,30.0,0.0,[],['PHY427830'],14
1087,PRV53580,85.0,85.0,1,1,1,19,130,1.0,1.0,0.0,0.0,PHY393524,0,2.0,2,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,12,12,12,12,80,80,90,90,270,270,1068,1068,9000,9000,0.0,0.0,[],[],1
1088,PRV57281,68.0,76.0,9,0,1,49,950,1.0,1.0,0.0,0.0,PHY382441,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,4500,80,9530,660,29960,2600,2136,0,13000,0,0.0,0.0,['PHY382441'],['PHY382441'],9
1089,PRV54921,66.0,69.0,13,0,1,33,30,1.0,1.0,0.0,0.0,PHY322174,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,700,50,6760,310,23930,1080,2136,0,18000,0,0.0,0.0,['PHY426754'],['PHY382587'],13
1090,PRV57064,64.0,74.0,12,1,1,45,913,1.0,1.0,0.0,0.0,PHY390315,0,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,7270,50,6870,370,20050,960,45476,0,161200,0,0.0,0.0,['PHY390315'],['PHY390315'],15
1091,PRV56940,68.0,80.5,6,0,1,45,770,1.0,1.0,0.0,0.0,PHY340847,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,240,35,5840,705,18670,1295,4272,534,26290,145,0.0,0.0,['PHY340847'],"['PHY340847', 'PHY397098']",6
1092,PRV51321,79.0,79.0,47,0,1,4,610,1.0,1.0,0.0,0.0,PHY353194,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,8240,70,14770,180,51640,780,12816,0,120640,0,0.0,0.0,['PHY353194'],['PHY337490'],48
1093,PRV51246,75.0,78.0,8,0,1,4,610,1.0,1.0,0.0,0.0,PHY401987,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,1.5,1,1.0,1,1.5,1,1.5,1,2.0,2,12,12,12,12,1230,75,2480,200,11820,1155,2136,0,28000,0,0.0,0.0,['PHY401987'],['PHY401987'],8
1094,PRV54492,72.0,78.0,9,0,1,26,350,1.0,1.0,0.0,0.0,PHY390400,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,4880,200,6980,270,24830,940,2136,0,17000,0,40.0,0.0,['PHY390400'],['PHY390400'],9
1095,PRV52765,74.0,74.0,11,0,1,14,530,1.0,1.0,0.0,0.0,PHY395654,0,1.0,1,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,2570,70,4700,290,18980,1300,4272,0,30000,0,0.0,0.0,['PHY395654'],['PHY395654'],11
1096,PRV54736,30.0,73.0,9,1,1,31,230,1.0,1.0,0.0,0.0,PHY359179,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,1.0,1,1.5,1,2.0,2,12,12,12,12,4430,145,12650,800,32810,1720,5340,0,31400,0,0.0,0.0,[],"['PHY326403', 'PHY346194', 'PHY359179', 'PHY382513', 'PHY426151']",10
1097,PRV52194,78.0,85.0,4,0,2,10,120,1.0,1.0,0.0,0.0,PHY327112,0,2.0,2,2.0,2,1.5,1,1.0,1,1.5,1,1.0,1,1.5,1,2.0,2,2.0,2,1.5,1,2.0,2,12,12,12,12,300,80,1870,380,2130,445,4272,0,50720,0,0.0,0.0,[],['PHY327112'],4
1098,PRV55075,66.0,68.0,11,0,1,33,420,1.0,1.0,0.0,0.0,PHY322029,0,2.0,2,2.0,2,1.0,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,7550,300,3830,200,13810,700,3136,0,27540,0,60.0,0.0,"['PHY322029', 'PHY424006']",['PHY322029'],11
1099,PRV56383,80.0,80.0,1,0,1,43,600,1.0,1.0,0.0,0.0,PHY363808,0,1.0,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,2.0,2,1.0,1,1.0,1,2.0,2,12,12,12,12,300,300,220,220,1110,1110,1068,1068,14000,14000,0.0,0.0,[],[],1
1100,PRV56794,72.0,72.0,13,0,1,45,480,1.0,1.0,0.0,0.0,PHY386674,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,3400,100,5110,240,24380,1570,2136,0,11000,0,100.0,0.0,"['PHY382636', 'PHY386674', 'PHY416028']","['PHY314879', 'PHY386674']",13
1101,PRV53747,69.0,72.5,12,0,1,21,20,1.0,1.0,0.0,0.0,PHY388730,0,2.0,2,2.0,2,2.0,2,1.0,1,1.5,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,1580,55,6790,305,14990,740,2136,0,7000,0,0.0,0.0,['PHY388730'],['PHY388730'],12
1102,PRV56506,46.0,66.5,66,1,1,44,20,1.0,1.0,0.0,0.0,PHY331765,0,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,22100,70,67180,295,230320,1065,24564,0,354000,0,270.0,0.0,['PHY331765'],['PHY331765'],66
1103,PRV52270,65.0,80.0,104,1,1,10,600,1.0,1.0,0.0,0.0,PHY427901,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,31810,90,62390,320,286430,1920,32040,0,341890,0,60.0,0.0,['PHY427901'],['PHY427901'],107
1104,PRV56107,70.0,76.5,22,0,1,33,240,1.0,1.0,0.0,0.0,PHY377099,0,1.5,1,2.0,2,1.0,1,1.0,1,1.0,1,1.0,1,1.5,1,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,3340,55,12210,270,37530,1105,11748,0,99600,0,60.0,0.0,['PHY411277'],['PHY377099'],22
1105,PRV52705,77.0,77.0,37,1,1,14,985,1.0,1.0,0.0,0.0,PHY330903,0,1.0,1,2.0,2,2.0,2,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,7230,70,15970,460,47130,550,17088,0,105680,0,240.0,0.0,['PHY330903'],"['PHY397339', 'PHY418827']",37
1106,PRV52215,70.0,80.5,10,0,1,10,580,1.0,1.0,0.0,0.0,PHY353825,0,2.0,2,2.0,2,1.5,1,1.0,1,1.0,1,1.5,1,1.0,1,2.0,2,1.0,1,2.0,2,2.0,2,12,12,12,12,5140,45,20990,1605,64600,1855,1068,0,8000,0,100.0,0.0,['PHY353825'],['PHY353825'],10
1107,PRV57418,56.0,72.0,90,0,1,51,40,1.0,1.0,0.0,0.0,PHY317558,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,2.0,2,2.0,2,12,12,12,12,29380,100,82120,610,311960,1580,39516,0,325820,0,360.0,0.0,"['PHY317558', 'PHY333766', 'PHY377397', 'PHY398224']","['PHY312251', 'PHY317558', 'PHY346643', 'PHY417793', 'PHY418536']",91
1108,PRV51028,65.0,66.0,9,1,1,1,580,1.0,1.0,0.0,0.0,PHY389720,0,2.0,2,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,12,12,12,12,1490,80,4190,300,14400,1250,2136,0,15000,0,0.0,0.0,[],['PHY342148'],9
1109,PRV53543,95.0,78.0,11,0,1,19,230,1.0,1.0,0.0,0.0,PHY346352,0,1.0,1,2.0,2,2.0,2,1.0,1,1.0,1,1.0,1,2.0,2,2.0,2,2.0,2,1.0,1,2.0,2,12,12,12,12,1260,60,5480,650,18170,1630,7476,0,70000,0,0.0,0.0,[],['PHY346352'],11
